Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
,,,,0.5918569133980075,
,,,,0.5511432170018086,
,,,,0.44134932640500496,
,,,,0.5016650805077006,
,,,,0.442459620327404,
,,,,0.358418635663172,
,,,,0.3517424070790972,
,,,,0.37223887018240104,
,,,,0.4061169108718981,
,,,,0.4935163155027845,
,,,,0.588526895690591,
,,,,0.5023896465761877,
,,,,0.45764659199231794,
,,,,0.48659762252966177,
,,,,0.5444941104237307,
,,,,0.4183539253467126,
,,,,0.2212645832932129,
,,,,0.24745462710601576,
,,,,0.44332774923550056,
,,,,0.5859761594876941,
,,,,0.49390638519713126,
,,,,0.48188557533136206,
,,,,0.29352921158860773,
,,,,0.45526134136097957,
,,,,0.49125422372696814,
,,,,0.4129715878149314,
,,,,0.23759250200427096,
,,,,0.3167156321353669,
,,,,0.5665691900443043,
,,,,0.5881516605891549,
,,,,0.5049325442383685,
,,,,0.44466849619752213,
,,,,0.39279165760659585,
,,,,0.35232694484112725,
,,,,0.3251285602374531,
,,,,0.345977183016953,
,,,,0.4360691524737541,
,,,,0.5772791933438359,
,,,,0.37565229221060126,
,,,,0.3599838820160133,
,,,,0.5243674093323535,
,,,,0.5513154373130664,
,,,,0.427051111223502,
,,,,0.38902467225097165,
,,,,0.561200444608521,
,,,,0.5661088967155874,
,,,,0.4994992281089798,
,,,,0.22307077353796625,
,,,,0.4207859163843507,
,,,,0.4976138707057814,
,,,,0.4837559931323946,
,,,,0.4770056497855952,
,,,,0.5243995623884896,
,,,,0.5581068262172623,
,,,,0.3645774762417484,
,,,,0.5433875300393116,
,,,,0.4961550931445575,
,,,,0.4731332225431647,
,,,,0.47965607156165985,
,,,,0.5330313568162742,
,,,,0.5244058449878207,
,,,,0.4664103897473076,
,,,,0.4873342267547987,
,,,,0.596665610741118,
,,,,0.2981114441322129,
,,,,0.35719422920713667,
,,,,0.3751784330297299,
,,,,0.5857867248666314,
,,,,0.2822021484172243,
,,,,0.36029783706622476,
,,,,0.5854418282661874,
,,,,0.3911144303613408,
,,,,0.45978236975448705,
,,,,0.5594238893655613,
,,,,0.12735320459359847,
,,,,0.15062659631579223,
,,,,0.5087790949239256,
,,,,0.44360570980594594,
,,,,0.5174805456856592,
,,,,0.5561658323856269,
,,,,0.35037190732896045,
,,,,0.09230769411413277,
,,,,0.11302016652039767,
,,,,0.15130001012486272,
,,,,0.5448906766787325,
,,,,0.43314367977265805,
,,,,0.36466449080355473,
,,,,0.2961981111573538,
,,,,0.41158649626040306,
,,,,0.4917171072992486,
,,,,0.4129106396014346,
,,,,0.41871914427734497,
,,,,0.59309974909402,
,,,,0.5106885574248303,
,,,,0.45854388126351453,
,,,,0.42952911679425126,
,,,,0.42422192958033633,
,,,,0.42898838570604214,
,,,,0.45090297085904424,
,,,,0.4956098545075297,
,,,,0.5610580780450116,
,,,,0.5840892445494767,
,,,,0.42941092866815406,
,,,,0.5502785790755044,
,,,,0.5627283138465118,
,,,,0.554308079916979,
,,,,0.37311097460034065,
,,,,0.2537740724261482,
,,,,0.14377966424234287,
,,,,0.10794214396215417,
,,,,0.3058117859334444,
,,,,0.5458609039581017,
,,,,0.5998604516310205,
,,,,0.39398642528901173,
,,,,0.23241634224305022,
,,,,0.09613341329338432,
,,,,0.10686699120705778,
,,,,0.1887585689844964,
,,,,0.3510422407062572,
,,,,0.5305923079658939,
,,,,0.5534258446039043,
,,,,0.41801510386702834,
,,,,0.3663598749449621,
,,,,0.4136448441086611,
,,,,0.5074838953815782,
,,,,0.4696603341523073,
,,,,0.5906172246875778,
,,,,0.37703430209193994,
,,,,0.38721042627150304,
,,,,0.5182919504689838,
,,,,0.5146925853753334,
,,,,0.439074365474459,
,,,,0.3736598706360767,
,,,,0.34659286329407096,
,,,,0.3749061500209613,
,,,,0.4980077247610035,
,,,,0.5232375883000505,
,,,,0.46513991980006025,
,,,,0.4495767390111977,
,,,,0.5143294686929937,
,,,,0.528739996297239,
,,,,0.42603570488210407,
,,,,0.32088283962433256,
,,,,0.22101580783276945,
,,,,0.1189129448748636,
,,,,0.1479645462179026,
,,,,0.29359488418373,
,,,,0.4889457685466395,
,,,,0.563728791710453,
,,,,0.45883981849391503,
,,,,0.43662534562269045,
,,,,0.49398717754770305,
,,,,0.5976209816459828,
,,,,0.5440640886210408,
,,,,0.5446163731840584,
,,,,0.30519842881200226,
,,,,0.5427809235837225,
,,,,0.5811151682919081,
,,,,0.54555959522438,
,,,,0.5527340406279116,
