Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
,,,,0.28162333254093336,
,,,,0.2913252187178961,
,,,,0.27769400250631743,
,,,,0.3887056192726039,
,,,,0.5656292677988297,
,,,,0.40732898658887834,
,,,,0.5800272472122399,
,,,,0.4126935587223348,
,,,,0.47149163158615903,
,,,,0.34869501722970875,
,,,,0.09975512560903607,
,,,,0.362604811608183,
,,,,0.1422203802873313,
,,,,0.11599333173461927,
,,,,0.1732433490815524,
,,,,0.3268732848454967,
,,,,0.5026487508779582,
,,,,0.5059195621712101,
,,,,0.36880369058013207,
,,,,0.3604821612896866,
,,,,0.44392363650221683,
,,,,0.5714282640160914,
,,,,0.5681687910608634,
,,,,0.3228524826491237,
,,,,0.21825966164084873,
,,,,0.1715934000490545,
,,,,0.296971786000881,
,,,,0.530680220420908,
,,,,0.4416969890911115,
,,,,0.5617148377616842,
,,,,0.4026597816274601,
,,,,0.3658555612093443,
,,,,0.3036940725212725,
,,,,0.4763335397705819,
,,,,0.16553967873470812,
,,,,0.11300327327451563,
,,,,0.3381300255032328,
,,,,0.42754167425072986,
,,,,0.5277546321652351,
,,,,0.5715678270068667,
,,,,0.5998299864628791,
,,,,0.49432867452557616,
,,,,0.49949473478969847,
,,,,0.5257098557303571,
,,,,0.5892411304272869,
,,,,0.5268061691358604,
,,,,0.5056697162665891,
,,,,0.5024012906007838,
,,,,0.53876571512356,
,,,,0.44767597651020063,
,,,,0.1974291928128117,
,,,,0.19032611765962665,
,,,,0.3852976312951324,
,,,,0.5685159042126625,
,,,,0.5334429239619545,
,,,,0.46913157848630066,
,,,,0.5611002894157976,
,,,,0.57060651378466,
,,,,0.551379600728301,
,,,,0.5230841179001239,
,,,,0.4673401516457868,
,,,,0.5434065281236611,
,,,,0.3606996877254369,
,,,,0.5644771806875395,
,,,,0.5748886480794007,
,,,,0.28887312950248856,
,,,,0.5455049246119539,
,,,,0.5938881721937873,
,,,,0.44311146493762726,
,,,,0.5697628791092282,
,,,,0.5449113772283036,
,,,,0.31110291532851464,
,,,,0.4786452330590453,
,,,,0.4954724453191769,
,,,,0.3930884867714366,
,,,,0.46439007668919824,
,,,,0.5886597058148,
,,,,0.39963784682965897,
,,,,0.2831387464234127,
,,,,0.3191800659076464,
,,,,0.4784804466863513,
,,,,0.40981119371729524,
,,,,0.3512527345194322,
,,,,0.5585574365480084,
,,,,0.5838994638888643,
,,,,0.44212563412901296,
,,,,0.5355238953032748,
,,,,0.43202083464900903,
,,,,0.327583204074076,
,,,,0.2685216421824037,
,,,,0.21324947353406895,
,,,,0.23373998290017645,
,,,,0.2681741575907253,
,,,,0.2916700759382926,
,,,,0.25759270815572016,
,,,,0.19413156827915962,
,,,,0.16368284626452598,
,,,,0.17505847579954747,
,,,,0.22773892034232443,
,,,,0.41625309211548095,
,,,,0.4999668588680762,
,,,,0.5630768045065053,
,,,,0.328704509346902,
,,,,0.40335548829409784,
,,,,0.46995134535580957,
,,,,0.16462366963516306,
,,,,0.578665582400387,
,,,,0.4578175943930825,
,,,,0.4854036010082208,
,,,,0.5403494929156281,
,,,,0.5179731342455531,
,,,,0.5819821102631516,
,,,,0.5021216190527953,
,,,,0.22773881807098484,
,,,,0.4441178472243855,
,,,,0.4492962241489311,
,,,,0.11574461276252028,
,,,,0.2281707420161212,
,,,,0.3300968868193661,
,,,,0.4938471274541833,
,,,,0.5373077540863922,
,,,,0.45967456016026237,
,,,,0.5155559036803844,
,,,,0.541609156794713,
,,,,0.4272870714186154,
,,,,0.48233939901047324,
,,,,0.33661137025397386,
,,,,0.18877091056580475,
,,,,0.3960857106779039,
,,,,0.38239939142375984,
,,,,0.3538999588872805,
,,,,0.3527328837231513,
,,,,0.35069526969101406,
,,,,0.35524130199523757,
,,,,0.36771676923611263,
,,,,0.39335411573099793,
,,,,0.438362013159106,
,,,,0.5036610246086272,
,,,,0.5898478198277521,
,,,,0.5475248707230299,
,,,,0.4161681212525765,
,,,,0.37766724145123715,
,,,,0.41939186941414314,
,,,,0.4580002354201251,
,,,,0.4984561274358457,
,,,,0.5456955347157966,
,,,,0.5577856126482825,
,,,,0.568206491254505,
,,,,0.5452423174948232,
,,,,0.563180408253411,
,,,,0.44095801383498656,
,,,,0.44181427470869994,
,,,,0.5516688567531818,
,,,,0.5196861060085796,
,,,,0.4437983648141735,
,,,,0.3781394792248632,
,,,,0.35855367919238823,
,,,,0.33290034202743307,
,,,,0.33066841097187244,
,,,,0.3599364857590845,
,,,,0.39026040689838876,
,,,,0.3605938475285318,
,,,,0.40496027030246673,
,,,,0.4689064133603698,
,,,,0.5936834868709503,
,,,,0.20659254918547346,
,,,,0.26885862417649853,
,,,,0.3893410750366449,
,,,,0.5197026234737141,
,,,,0.5518084981494557,
,,,,0.28099586757966555,
,,,,0.31940499614443124,
,,,,0.3829921572978852,
,,,,0.589474384311627,
,,,,0.5727265452528026,
,,,,0.3611859149213126,
,,,,0.37048661422979035,
,,,,0.3947395091934197,
,,,,0.41377037856238297,
,,,,0.46663795646774664,
,,,,0.5229174428104248,
,,,,0.42586683271517795,
,,,,0.40170373070948523,
,,,,0.5345321075542127,
,,,,0.5836482552321991,
,,,,0.5495297459250322,
,,,,0.4716080821856891,
,,,,0.2747752312024773,
,,,,0.3846840059976582,
,,,,0.3453058908011864,
,,,,0.4383002908623193,
,,,,0.3027466608940162,
,,,,0.44225886206815807,
,,,,0.5643036270967872,
,,,,0.4935842266616302,
,,,,0.5740572114443896,
,,,,0.5108404197562302,
,,,,0.41017555245012927,
,,,,0.28983597378659287,
,,,,0.1595765531367972,
,,,,0.016561357135254782,
,,,,0.20800985647217876,
,,,,0.4489263069133126,
,,,,0.47148119993767584,
,,,,0.4121459532944956,
,,,,0.46134956473298033,
,,,,0.5891283795710656,
,,,,0.4021126250881164,
,,,,0.5012567490163281,
,,,,0.5757905683795901,
,,,,0.3716435909007021,
,,,,0.592756806517011,
,,,,0.4522310853782035,
,,,,0.08893825833385147,
,,,,0.39506333987394554,
,,,,0.47828979082584333,
,,,,0.5919146305678057,
,,,,0.5586919666961471,
,,,,0.4816012307672579,
,,,,0.44617480034952806,
,,,,0.599892100070962,
,,,,0.5368863298903566,
,,,,0.5326276820880229,
,,,,0.5211387527628185,
,,,,0.500756691436389,
,,,,0.09968483266396427,
,,,,0.15716921722525873,
,,,,0.40594327590600354,
,,,,0.5618146818489365,
,,,,0.5659253383671061,
,,,,0.5813351874016608,
,,,,0.49407628014735816,
,,,,0.23829442872523174,
,,,,0.13126610188590548,
,,,,0.36082742859590583,
,,,,0.4739879331701164,
,,,,0.5406786368456457,
,,,,0.5319292510943777,
,,,,0.5113723009999891,
,,,,0.4964601601721539,
,,,,0.5691479488137536,
,,,,0.26322100966748113,
,,,,0.3904247400741385,
,,,,0.5431836931416725,
,,,,0.47354387092837186,
,,,,0.479215795152254,
,,,,0.5641910317959369,
,,,,0.20998294243101406,
,,,,0.31019823910615907,
,,,,0.4166596155674467,
,,,,0.22867894598849958,
,,,,0.28356315891000916,
,,,,0.1560595021127425,
,,,,0.3784213600527687,
,,,,0.568920729414499,
,,,,0.48586082925342383,
,,,,0.42359355506554247,
,,,,0.4229078905155578,
,,,,0.48371045514197336,
,,,,0.5991371920271986,
,,,,0.4567346404848426,
,,,,0.544130151182752,
,,,,0.5193485351180346,
,,,,0.27441024553498944,
,,,,0.4188104716741871,
,,,,0.2404189389472185,
,,,,0.28239177792515185,
,,,,0.36407177551665404,
,,,,0.4788016714838552,
,,,,0.595861827611982,
,,,,0.35265654641758537,
,,,,0.4570079017311305,
,,,,0.5065683334530788,
,,,,0.489441520359485,
,,,,0.37054386441855797,
,,,,0.42220996899183044,
,,,,0.4715465242794591,
,,,,0.5895571736664411,
,,,,0.08128832347470709,
,,,,0.1910086258877557,
,,,,0.1637210644597067,
,,,,0.3078727532288744,
,,,,0.3788311141963026,
,,,,0.4285903071854572,
,,,,0.48546318564038976,
,,,,0.46417686077312564,
,,,,0.46142145277766944,
,,,,0.4638979651731294,
,,,,0.4755254495266646,
,,,,0.5042387006829139,
,,,,0.5551906401621294,
,,,,0.5577189107142448,
,,,,0.44741087193920986,
,,,,0.4235972172125106,
,,,,0.4437538656094788,
,,,,0.21978277657975445,
,,,,0.36206044426518075,
,,,,0.4550570935959596,
,,,,0.4884884345903203,
,,,,0.5396522385003661,
,,,,0.4946106523306157,
,,,,0.06581895057362852,
,,,,0.5437950126374557,
,,,,0.44164860230228076,
,,,,0.5931586836773903,
,,,,0.5754639822711735,
,,,,0.53695354452414,
,,,,0.40272798666353476,
,,,,0.3042393240913168,
,,,,0.3064612482014403,
,,,,0.4514638914404995,
,,,,0.4665755761608678,
,,,,0.21565228271056444,
,,,,0.44931095837073587,
,,,,0.3724621762842486,
,,,,0.30516020530015053,
,,,,0.26816439640286177,
,,,,0.26804002889396195,
,,,,0.3542540557017045,
,,,,0.5428607762560865,
,,,,0.5809625983326208,
,,,,0.3697410190176506,
,,,,0.5464544716578994,
,,,,0.5950754128514564,
,,,,0.5095177018527277,
,,,,0.49603196784839626,
,,,,0.3888750806515576,
,,,,0.3465109484358641,
,,,,0.31743773250089363,
,,,,0.31175445987290185,
,,,,0.3041629525156122,
,,,,0.3023392698446698,
,,,,0.29785802029701963,
,,,,0.28805375774609,
,,,,0.2872202548056446,
,,,,0.30941046630485125,
,,,,0.3544518951572622,
,,,,0.42494412283501215,
,,,,0.5267709884052252,
,,,,0.3926302602258594,
,,,,0.2740050927316386,
,,,,0.18840957973015335,
,,,,0.29569509796517424,
,,,,0.5334559009915907,
,,,,0.41942491557653616,
,,,,0.5031439067086197,
,,,,0.5469725288856233,
,,,,0.5008423878174962,
,,,,0.45692515389391464,
,,,,0.41274199734998046,
,,,,0.504615677700051,
,,,,0.4964423157423028,
,,,,0.4562593037471488,
,,,,0.4853822473213268,
,,,,0.5321490316195607,
,,,,0.5649189605080086,
,,,,0.07977399807077341,
,,,,0.3297293949270067,
,,,,0.5796597301353297,
,,,,0.5707028026579514,
,,,,0.4358283354921704,
,,,,0.5108252179384327,
,,,,0.5891047210209333,
,,,,0.41214583581484443,
,,,,0.5004434451241907,
,,,,0.5533322293465445,
,,,,0.5397777045592861,
,,,,0.48998989185289465,
,,,,0.5694418644141461,
,,,,0.42858660941098575,
,,,,0.14774879735915558,
,,,,0.25203856365613214,
,,,,0.5293298592542618,
,,,,0.535883030900895,
,,,,0.5782823427038001,
,,,,0.5548930435521038,
,,,,0.5031118507765207,
,,,,0.2756146901778695,
,,,,0.2613797455972472,
,,,,0.5199215422781802,
,,,,0.3926840416067327,
,,,,0.472882402069803,
,,,,0.5962972857591753,
,,,,0.5725431701112466,
,,,,0.46713635355393973,
,,,,0.25056938081766433,
,,,,0.23150873343887374,
,,,,0.25882645633614804,
,,,,0.3251425690550262,
,,,,0.4782466825341395,
,,,,0.31725192078286235,
,,,,0.32472425216693873,
,,,,0.35039010342302374,
,,,,0.11200864481090815,
,,,,0.31386659873592304,
,,,,0.4105878067468969,
,,,,0.4981143381833906,
,,,,0.5398915602544253,
,,,,0.4786433399381555,
,,,,0.42196733972999323,
,,,,0.37947691375295606,
,,,,0.34689219280756517,
,,,,0.33712613269206365,
,,,,0.3871046743141956,
,,,,0.4910606656555356,
,,,,0.18003657898435346,
,,,,0.35869100198547305,
,,,,0.555833587697396,
,,,,0.4348841868463232,
,,,,0.5403475184305558,
,,,,0.409786966855275,
,,,,0.411400876493038,
,,,,0.5459282342577352,
,,,,0.500752081369431,
,,,,0.3215179832316347,
,,,,0.3095749192387472,
,,,,0.5571472328983007,
,,,,0.34864252496741666,
,,,,0.1375246583653119,
,,,,0.5251288990234191,
,,,,0.32146012376306954,
,,,,0.299556742446574,
,,,,0.5458596700622629,
,,,,0.5282033478069095,
,,,,0.35581052360387394,
,,,,0.41009228778161166,
,,,,0.5458716027002433,
,,,,0.5102565904448157,
,,,,0.3786934147368117,
,,,,0.4241956716126476,
,,,,0.48113957698103094,
,,,,0.5341601788353713,
,,,,0.5637555723606044,
,,,,0.49421104616693656,
,,,,0.3437504174842088,
,,,,0.30914591424285204,
,,,,0.08828300234263778,
,,,,0.1930169380284939,
,,,,0.3604830258821853,
,,,,0.5937805933105517,
,,,,0.4347784415498109,
,,,,0.10774761786671234,
,,,,0.5139556474891785,
,,,,0.5650205197383914,
,,,,0.5377801413563569,
,,,,0.4824942359788054,
,,,,0.37109007890340123,
,,,,0.30296218733597297,
,,,,0.3046337878214721,
,,,,0.22263818228766777,
,,,,0.2712309379316321,
,,,,0.4231737744825795,
,,,,0.5872453978371415,
,,,,0.5594250014793967,
,,,,0.37654602373853385,
,,,,0.467423924703319,
,,,,0.5989376307256326,
,,,,0.37780758641839196,
,,,,0.5027105453166711,
,,,,0.45472894330243435,
,,,,0.5545746121045888,
,,,,0.3325584522037573,
,,,,0.5771412410674458,
,,,,0.4755270232743786,
,,,,0.48380276819208745,
,,,,0.49467540084608586,
,,,,0.46754755940147286,
,,,,0.5221142699860255,
,,,,0.39065548658638305,
,,,,0.4337647949327256,
,,,,0.3965382297027991,
,,,,0.577435054317904,
,,,,0.5596507965363635,
,,,,0.5406086430275276,
,,,,0.5127222385007558,
,,,,0.3843426295591835,
,,,,0.5378265313610675,
,,,,0.543572332499032,
,,,,0.5199249176725614,
,,,,0.489959194654006,
,,,,0.3430753033410879,
,,,,0.4248384008483396,
,,,,0.46362058905268955,
,,,,0.5465956533423736,
,,,,0.5370644608656163,
,,,,0.48056783438986295,
,,,,0.428093413911096,
,,,,0.49756420069615864,
,,,,0.5987860994659335,
,,,,0.5192804786166879,
,,,,0.3414060931374927,
,,,,0.5815943452573175,
,,,,0.4884482146404051,
,,,,0.38371027043648237,
,,,,0.39541371883284204,
,,,,0.3441410273031201,
,,,,0.42080801224876996,
,,,,0.33572189628388505,
,,,,0.42264961265070344,
,,,,0.2855117947617068,
,,,,0.47222587561131535,
,,,,0.46214711873984293,
,,,,0.37222729253820885,
,,,,0.38075284175380214,
,,,,0.5465032306943113,
,,,,0.5022677360987157,
,,,,0.47132344763366224,
