Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
,,,,0.389240679928676,
,,,,0.36710268542064045,
,,,,0.42136838040788294,
,,,,0.5119027177022286,
,,,,0.4161681212525765,
,,,,0.5983971515066657,
,,,,0.5232078491946037,
,,,,0.4724553939520292,
,,,,0.43342531049609617,
,,,,0.3764180763527722,
,,,,0.3161510203266411,
,,,,0.25758619016530854,
,,,,0.19275764110140253,
,,,,0.12979755994387268,
,,,,0.08439828321508396,
,,,,0.10738553030343896,
,,,,0.23047228356836835,
,,,,0.38349871319368467,
,,,,0.4089526214309182,
,,,,0.4297275264694282,
,,,,0.352298459961521,
,,,,0.4216216706378119,
,,,,0.5877799379023879,
,,,,0.588246884220766,
,,,,0.4924779579833158,
,,,,0.5801027737078268,
,,,,0.5918634709004986,
,,,,0.5558482584241733,
,,,,0.5033046175033763,
,,,,0.47307888361641587,
,,,,0.4876947552934833,
,,,,0.5420606556028433,
,,,,0.5879805674248033,
,,,,0.5068251081532678,
,,,,0.5199352842129409,
,,,,0.5971860604896438,
,,,,0.5785644503717478,
,,,,0.2904504152720144,
,,,,0.3684260346607546,
,,,,0.47854824988503175,
,,,,0.5445168347962752,
,,,,0.5890723363519937,
,,,,0.5217890541959211,
,,,,0.5152925591373486,
,,,,0.5453397703577524,
,,,,0.5936721214221518,
,,,,0.4861760226231742,
,,,,0.16003232712255444,
,,,,0.12162109312742818,
,,,,0.28053944265927333,
,,,,0.3623466337922314,
,,,,0.552029527644865,
,,,,0.5114534878927175,
,,,,0.2959692219845276,
,,,,0.5575275738203165,
,,,,0.39624292584098303,
,,,,0.35321849053939486,
,,,,0.41371806421827556,
,,,,0.5460823296643721,
,,,,0.5807400044936583,
,,,,0.45844612284120484,
,,,,0.5573801447864882,
,,,,0.22333512948428666,
,,,,0.39638798354993005,
,,,,0.16244889807606627,
,,,,0.3579171418248157,
,,,,0.3106582684267725,
,,,,0.5774289688006362,
,,,,0.4943663829901073,
,,,,0.5467055499359208,
,,,,0.5857519411280605,
,,,,0.5087470115265789,
,,,,0.43826092516311893,
,,,,0.45288566795883034,
,,,,0.5599732326559892,
,,,,0.5822378579498705,
,,,,0.5117806375781825,
,,,,0.4313946306370781,
,,,,0.3984914788335716,
,,,,0.29822774423415904,
,,,,0.34002941675835957,
,,,,0.383455109688036,
,,,,0.4587305389329501,
,,,,0.5767599550774881,
,,,,0.5820065038276274,
,,,,0.3974593814272127,
,,,,0.2462956481248349,
,,,,0.40491594635603734,
,,,,0.4315334857107024,
,,,,0.5553612505461034,
,,,,0.4379814896821737,
,,,,0.46579700452486805,
,,,,0.3358408809805452,
,,,,0.12951201294097062,
,,,,0.11770182408350342,
,,,,0.34019181260047904,
,,,,0.44129014961791846,
,,,,0.4292247703593694,
,,,,0.40395913653900506,
,,,,0.5531390548763137,
,,,,0.3136884573109596,
,,,,0.5299747283844578,
,,,,0.4620709754843119,
,,,,0.2309256568026646,
,,,,0.25452873927517655,
,,,,0.3605932109444916,
,,,,0.2404189389472185,
,,,,0.46059784998063713,
,,,,0.4684228598877497,
,,,,0.5556586141795326,
,,,,0.589419320066031,
,,,,0.5460813264547804,
,,,,0.4475213874071728,
,,,,0.38689589101486765,
,,,,0.38265803914770613,
,,,,0.39661629324405884,
,,,,0.45819394371574873,
,,,,0.5238467719904775,
,,,,0.5073146539400345,
,,,,0.5979189090266851,
,,,,0.38850450974203893,
,,,,0.46830440102303056,
,,,,0.2749691325896857,
,,,,0.22818848822058874,
,,,,0.06908345334872681,
,,,,0.2809115298114129,
,,,,0.5289989045214647,
,,,,0.48546318564038976,
,,,,0.45075958859637055,
,,,,0.4131529858300141,
,,,,0.3379437174770471,
,,,,0.44583940952609424,
,,,,0.5754519719998349,
,,,,0.439786876410766,
,,,,0.3417945234841486,
,,,,0.4119367145045952,
,,,,0.44221654623537987,
,,,,0.4581700342817786,
,,,,0.46412940664048535,
,,,,0.4803274732758532,
,,,,0.5537068199226933,
,,,,0.5381121988172197,
,,,,0.48156627331996815,
,,,,0.4917768328727698,
,,,,0.4789726739973876,
,,,,0.5562170485415389,
,,,,0.4550570935959596,
,,,,0.35169889432446627,
,,,,0.27584171898662446,
,,,,0.4547748413992668,
,,,,0.5161557672307605,
,,,,0.28969456028098,
,,,,0.3236097679311052,
,,,,0.5201030351110525,
,,,,0.5695228490208529,
,,,,0.4557613381859026,
,,,,0.26273452652424384,
,,,,0.14223406357712892,
,,,,0.20192431669627184,
,,,,0.317144112197241,
,,,,0.5585169585373644,
,,,,0.28503912632804157,
,,,,0.36394677175901596,
,,,,0.40931345907292355,
,,,,0.5090365472161857,
,,,,0.5754639822711735,
,,,,0.5827393814233707,
,,,,0.5151344407853964,
,,,,0.5261626964785004,
,,,,0.5781662623614249,
,,,,0.5168061883777735,
,,,,0.5435207309484672,
,,,,0.4326235282384061,
,,,,0.4162584623290476,
,,,,0.34594136097281614,
,,,,0.32234301812520133,
,,,,0.29762037222684057,
,,,,0.26401725434819906,
,,,,0.2597760516733572,
,,,,0.37118834729868233,
,,,,0.5985861407398907,
,,,,0.5069903584863308,
,,,,0.25066769346052237,
,,,,0.029146990144354862,
,,,,0.12348240046004424,
,,,,0.3373278562808812,
,,,,0.5302856009943178,
,,,,0.3888750806515576,
,,,,0.5867632971075186,
,,,,0.5608997253012175,
,,,,0.5758062561066511,
,,,,0.5930451991971235,
,,,,0.5939452505145157,
,,,,0.504615677700051,
,,,,0.5794577754631239,
,,,,0.454724358628194,
,,,,0.5400806968053948,
,,,,0.2969044542426689,
,,,,0.1844813484325193,
,,,,0.10112946600797118,
,,,,0.1188961997597402,
,,,,0.19408256961608547,
,,,,0.3883881839309704,
,,,,0.4022627233953119,
,,,,0.23550571090123448,
,,,,0.35994342512129884,
,,,,0.4101490658181458,
,,,,0.19409951255203664,
,,,,0.16225216494837894,
,,,,0.40358651576909577,
,,,,0.5799805286068539,
,,,,0.43919715364756123,
,,,,0.3628680001372019,
,,,,0.42310294289262634,
,,,,0.5609875993943682,
,,,,0.5915150360742608,
,,,,0.5735820837985864,
,,,,0.4541653967851441,
,,,,0.3441126210611887,
,,,,0.46316212155465636,
,,,,0.5858439649576163,
,,,,0.4841589985960527,
,,,,0.1941966835017048,
,,,,0.4449427556558403,
,,,,0.35626281092556955,
,,,,0.4388844926629764,
,,,,0.5722525266965124,
,,,,0.5940125527932087,
,,,,0.5727412642635623,
,,,,0.5368764722299295,
,,,,0.521602854127181,
,,,,0.5174945399264272,
,,,,0.5661604330230562,
,,,,0.5321119088502617,
,,,,0.5602354997178792,
,,,,0.5682414023815132,
,,,,0.393779454198121,
,,,,0.44748831854441945,
,,,,0.5137768542093921,
,,,,0.5033881846624529,
,,,,0.5454065563366268,
,,,,0.537814710026992,
,,,,0.3929842082388696,
,,,,0.4955178749819723,
,,,,0.596418689401806,
,,,,0.5469713871432185,
,,,,0.5659616256737887,
,,,,0.5184417857384855,
,,,,0.5650016601280797,
,,,,0.5122337107479361,
,,,,0.5803616760633832,
,,,,0.5389372326493523,
,,,,0.5040999005271385,
,,,,0.4788381497805387,
,,,,0.456550533056802,
,,,,0.44529763420385093,
,,,,0.44929032209597275,
,,,,0.46554283053975876,
,,,,0.5955637007028046,
,,,,0.26089410398331664,
,,,,0.3006707261595423,
,,,,0.23784908333820193,
,,,,0.4783248453890806,
,,,,0.5823418403313918,
,,,,0.4873000745468071,
,,,,0.451585483022893,
,,,,0.4665703394436354,
,,,,0.5625796423040283,
,,,,0.3643781055492897,
,,,,0.38906401613002456,
,,,,0.4669963683436822,
,,,,0.5692410175782042,
,,,,0.5718060837659653,
,,,,0.4575295700369487,
,,,,0.36997255930609435,
,,,,0.39432035628553674,
,,,,0.5338554519519368,
,,,,0.5421791441116892,
,,,,0.497470559807041,
,,,,0.3887741711920282,
,,,,0.3312034141938624,
,,,,0.326929830548469,
,,,,0.3498267824348199,
,,,,0.38424734943146793,
,,,,0.571114468049847,
,,,,0.5948691587682347,
,,,,0.5531696730647662,
,,,,0.5263069708762838,
,,,,0.5268028300397591,
,,,,0.5235641322311991,
,,,,0.544566338571433,
,,,,0.5630005584276979,
,,,,0.5448128057166151,
,,,,0.5718681733185889,
,,,,0.37667109413315386,
,,,,0.28079541173380085,
,,,,0.2449939220373461,
,,,,0.3469052858888663,
,,,,0.5537257350536232,
,,,,0.48303250420290716,
,,,,0.5719968729370801,
,,,,0.5041188685322275,
,,,,0.3280328178917605,
,,,,0.3090108335960476,
,,,,0.4195827547528518,
,,,,0.595461346888418,
,,,,0.524288246005592,
,,,,0.4042456899674297,
,,,,0.33674990606408695,
,,,,0.2822258563216269,
,,,,0.15100865364775348,
,,,,0.11408622632456016,
,,,,0.2625860046193583,
,,,,0.22220684035623628,
,,,,0.22951143408828248,
,,,,0.28994981022085,
,,,,0.4630671478890949,
,,,,0.33500510708328823,
,,,,0.29213876845081177,
,,,,0.13528618656474461,
,,,,0.19278605545645158,
,,,,0.4281226294302784,
,,,,0.5431444625695443,
,,,,0.5862419454842737,
,,,,0.5562027620964206,
,,,,0.5466060874646093,
,,,,0.5356916476711726,
,,,,0.525455900213694,
,,,,0.5990852670074018,
,,,,0.5118287069473707,
,,,,0.3617318847937723,
,,,,0.2693110926704515,
,,,,0.5252986375270702,
,,,,0.5883982139894033,
,,,,0.27816829087383954,
,,,,0.10709138655133948,
,,,,0.3180248035521234,
,,,,0.54458707403315,
